P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.022
0.0528,0.731,0.206,0.768,
0.125,0.533,0.327,1.536,
0.198,0.394,0.387,2.303,
0.272,0.289,0.422,3.071,
0.342,0.219,0.418,3.839,
0.402,0.17,0.407,4.607,
0.46,0.132,0.378,5.375,
0.528,0.104,0.353,6.143,
0.578,0.0829,0.32,6.91,
0.629,0.0674,0.283,7.678,
0.679,0.0541,0.245,8.446,
0.733,0.0449,0.207,9.214,
0.775,0.037,0.172,9.982,
0.813,0.0302,0.138,10.75,
0.853,0.0248,0.109,11.52,
0.888,0.0199,0.0802,12.29,
0.905,0.0162,0.0585,13.05,
0.929,0.0128,0.0406,13.82,
0.932,0.0101,0.0277,14.59,
0.95,0.00777,0.0188,15.36,
0.976,0.00595,0.0132,16.12,
0.982,0.00461,0.00977,16.89,
0.985,0.00349,0.00775,17.66,
