P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.027499999999999997
0.0327,0.823,0.132,0.478,
0.0851,0.667,0.222,0.956,
0.141,0.555,0.284,1.434,
0.2,0.459,0.325,1.912,
0.253,0.375,0.347,2.39,
0.309,0.317,0.355,2.868,
0.358,0.261,0.349,3.346,
0.409,0.221,0.344,3.824,
0.463,0.183,0.329,4.302,
0.502,0.156,0.308,4.78,
0.56,0.133,0.291,5.258,
0.602,0.112,0.266,5.736,
0.644,0.0938,0.238,6.214,
0.683,0.0813,0.212,6.692,
0.728,0.0697,0.186,7.17,
0.763,0.0592,0.161,7.648,
0.797,0.0509,0.137,8.126,
0.829,0.0436,0.114,8.604,
0.843,0.0372,0.0908,9.082,
0.876,0.0317,0.0727,9.56,
0.899,0.0271,0.056,10.04,
0.919,0.0229,0.0428,10.52,
0.939,0.019,0.0322,10.99,
0.938,0.016,0.0238,11.47,
0.955,0.0133,0.0185,11.95,
0.968,0.0112,0.014,12.43,
0.961,0.00932,0.0114,12.91,
0.966,0.00779,0.00951,13.38,
0.964,0.00654,0.00811,13.86,
0.975,0.00546,0.00722,14.34,
