P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.016
0.169,0.0446,0.787,8265.0,
0.29,0.0383,0.675,16529.0,
0.377,0.0333,0.582,24794.0,
0.456,0.0291,0.51,33059.0,
0.516,0.0257,0.446,41323.0,
0.562,0.0228,0.405,49588.0,
0.613,0.0207,0.358,57852.0,
0.65,0.0184,0.323,66117.0,
0.69,0.0167,0.289,74382.0,
0.715,0.0149,0.267,82646.0,
0.743,0.0136,0.237,90911.0,
0.761,0.0123,0.214,99176.0,
0.79,0.0111,0.195,107440.0,
0.802,0.0101,0.177,115705.0,
0.817,0.00918,0.162,123969.0,
0.841,0.00841,0.148,132234.0,
0.846,0.00754,0.133,140499.0,
0.858,0.0069,0.122,148763.0,
0.874,0.00632,0.111,157028.0,
0.879,0.00577,0.103,165293.0,
0.887,0.00528,0.0927,173557.0,
0.905,0.00486,0.0844,181822.0,
0.92,0.00445,0.0784,190086.0,
0.909,0.00408,0.0718,198351.0,
0.912,0.00372,0.0648,206616.0,
0.919,0.00343,0.0601,214880.0,
0.938,0.0031,0.054,223145.0,
0.932,0.00285,0.0498,231410.0,
0.943,0.00262,0.0455,239674.0,
0.94,0.0024,0.0422,247939.0,
0.955,0.0022,0.0388,256203.0,
0.953,0.00203,0.0354,264468.0,
0.945,0.00184,0.0328,272733.0,
0.956,0.0017,0.0298,280997.0,
0.969,0.00157,0.0271,289262.0,
