P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.02
0.211,0.0425,0.737,8705.0,
0.349,0.0349,0.61,17409.0,
0.445,0.029,0.518,26114.0,
0.525,0.025,0.434,34819.0,
0.59,0.0214,0.38,43523.0,
0.652,0.0188,0.328,52228.0,
0.685,0.0163,0.285,60933.0,
0.731,0.0142,0.249,69637.0,
0.755,0.0124,0.217,78342.0,
0.788,0.0109,0.193,87047.0,
0.815,0.00964,0.17,95751.0,
0.825,0.00859,0.15,104456.0,
0.848,0.00758,0.133,113161.0,
0.871,0.00672,0.117,121865.0,
0.882,0.00593,0.104,130570.0,
0.893,0.0053,0.0925,139275.0,
0.905,0.00473,0.0818,147979.0,
0.912,0.00411,0.073,156684.0,
0.909,0.00369,0.0648,165389.0,
0.919,0.00331,0.0582,174093.0,
0.934,0.00298,0.0515,182798.0,
0.94,0.00262,0.0458,191503.0,
0.945,0.00236,0.0411,200207.0,
0.94,0.00208,0.0364,208912.0,
0.958,0.00186,0.0332,217617.0,
0.947,0.00166,0.0292,226321.0,
0.955,0.00147,0.0257,235026.0,
