A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.864,0.0853,0.0357,0.12,
0.763,0.197,0.033,0.239,
0.673,0.295,0.0295,0.359,
0.585,0.379,0.0269,0.478,
0.513,0.459,0.0237,0.598,
0.458,0.524,0.0218,0.717,
0.398,0.589,0.0198,0.837,
0.349,0.628,0.018,0.956,
0.306,0.677,0.0166,1.076,
0.266,0.714,0.0148,1.195,
0.233,0.75,0.0137,1.315,
0.203,0.789,0.0127,1.434,
0.18,0.804,0.0118,1.554,
0.158,0.825,0.011,1.673,
0.138,0.847,0.0103,1.793,
0.119,0.878,0.00974,1.913,
0.105,0.891,0.00908,2.032,
0.0921,0.894,0.00857,2.152,
0.0803,0.899,0.00823,2.271,
0.0722,0.913,0.00788,2.391,
0.063,0.934,0.00754,2.51,
0.0545,0.933,0.00713,2.63,
0.0481,0.947,0.00699,2.749,
0.0423,0.945,0.00684,2.869,
0.0372,0.957,0.00654,2.988,
0.0323,0.952,0.00644,3.108,
0.0282,0.967,0.00623,3.227,
0.0249,0.946,0.00611,3.347,
0.022,0.977,0.00599,3.466,
0.0192,0.98,0.00591,3.586,
