A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.08750000000000001
0.823,0.148,0.0276,0.179,
0.676,0.3,0.0239,0.359,
0.549,0.427,0.0206,0.538,
0.462,0.532,0.0179,0.717,
0.372,0.609,0.0156,0.896,
0.307,0.68,0.0139,1.076,
0.249,0.731,0.0122,1.255,
0.203,0.78,0.0111,1.434,
0.166,0.805,0.0099,1.614,
0.137,0.85,0.00905,1.793,
0.112,0.867,0.00843,1.972,
0.0913,0.89,0.00786,2.152,
0.0765,0.923,0.00734,2.331,
0.0617,0.931,0.00695,2.51,
0.0518,0.939,0.00673,2.689,
0.0418,0.947,0.00645,2.869,
0.0346,0.957,0.00619,3.048,
0.0285,0.964,0.00597,3.227,
0.0232,0.964,0.00579,3.407,
0.0195,0.977,0.00578,3.586,
