P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.099
0.115,0.00117,0.841,141.0,
0.215,0.00215,0.712,282.0,
0.317,0.00316,0.604,424.0,
0.403,0.00403,0.507,565.0,
0.48,0.00471,0.429,706.0,
0.544,0.00533,0.365,848.0,
0.601,0.00583,0.304,989.0,
0.643,0.00623,0.257,1130.0,
0.678,0.00661,0.218,1271.0,
0.724,0.0069,0.183,1412.0,
0.751,0.00707,0.154,1554.0,
0.769,0.00739,0.132,1695.0,
0.797,0.00759,0.111,1836.0,
0.804,0.00774,0.0933,1978.0,
0.824,0.00778,0.0786,2119.0,
0.827,0.00786,0.0664,2260.0,
0.848,0.00805,0.0556,2401.0,
0.852,0.00803,0.0474,2542.0,
0.864,0.00817,0.0399,2684.0,
0.855,0.00817,0.0334,2825.0,
0.884,0.00838,0.0284,2966.0,
0.87,0.00833,0.0239,3108.0,
0.879,0.00833,0.0206,3249.0,
0.872,0.00829,0.0173,3390.0,
