P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.12375
0.12,0.0012,0.828,161.0,
0.226,0.00227,0.676,323.0,
0.335,0.00333,0.556,484.0,
0.427,0.00418,0.458,646.0,
0.504,0.0049,0.377,807.0,
0.568,0.00552,0.312,969.0,
0.622,0.00597,0.257,1130.0,
0.667,0.00633,0.214,1291.0,
0.705,0.00676,0.177,1453.0,
0.733,0.00699,0.143,1614.0,
0.76,0.00724,0.119,1776.0,
0.766,0.00736,0.0987,1937.0,
0.8,0.00763,0.0811,2099.0,
0.817,0.00771,0.0656,2260.0,
0.821,0.00783,0.0543,2421.0,
0.833,0.0079,0.045,2583.0,
0.835,0.00801,0.0372,2744.0,
0.834,0.00805,0.0309,2906.0,
0.853,0.00808,0.0251,3067.0,
0.866,0.0081,0.0209,3229.0,
0.86,0.00811,0.0171,3390.0,
