A,P,time,cat
0.997,0.0,0.0,0.10649999999999998
0.914,0.0852,0.0131,
0.819,0.171,0.0261,
0.731,0.248,0.0392,
0.66,0.318,0.0522,
0.604,0.39,0.0653,
0.536,0.445,0.0783,
0.495,0.499,0.0914,
0.443,0.55,0.104,
0.396,0.596,0.117,
0.36,0.634,0.131,
0.326,0.671,0.144,
0.297,0.695,0.157,
0.265,0.727,0.17,
0.24,0.756,0.183,
0.214,0.773,0.196,
0.194,0.8,0.209,
0.176,0.807,0.222,
0.16,0.832,0.235,
0.145,0.845,0.248,
0.131,0.865,0.261,
0.118,0.868,0.274,
0.106,0.884,0.287,
0.0981,0.883,0.3,
0.0874,0.907,0.313,
0.08,0.915,0.326,
0.0734,0.911,0.339,
0.0657,0.936,0.352,
0.0601,0.932,0.366,
0.0547,0.931,0.379,
0.0501,0.939,0.392,
0.0458,0.938,0.405,
0.0422,0.945,0.418,
0.0396,0.955,0.431,
0.0357,0.958,0.444,
0.0328,0.971,0.457,
0.0311,0.97,0.47,
0.0283,0.962,0.483,
