A,P,time,cat
0.995,0.0,0.0,0.071
0.867,0.123,0.0271,
0.752,0.234,0.0542,
0.661,0.337,0.0813,
0.569,0.424,0.108,
0.496,0.498,0.136,
0.434,0.559,0.163,
0.375,0.615,0.19,
0.321,0.678,0.217,
0.277,0.711,0.244,
0.244,0.749,0.271,
0.211,0.779,0.298,
0.184,0.808,0.325,
0.161,0.827,0.352,
0.14,0.848,0.38,
0.121,0.87,0.407,
0.106,0.891,0.434,
0.0919,0.902,0.461,
0.0815,0.919,0.488,
0.0711,0.929,0.515,
0.0614,0.933,0.542,
0.055,0.93,0.569,
0.0488,0.939,0.596,
0.0428,0.943,0.623,
0.0381,0.957,0.651,
0.0346,0.965,0.678,
0.0307,0.953,0.705,
0.0277,0.964,0.732,
0.0252,0.979,0.759,
