A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.014
0.882,0.0692,0.045,651.0,
0.831,0.067,0.0882,1301.0,
0.789,0.0631,0.133,1952.0,
0.755,0.0595,0.178,2602.0,
0.712,0.0556,0.221,3253.0,
0.682,0.0524,0.26,3903.0,
0.636,0.0497,0.305,4554.0,
0.587,0.0474,0.341,5205.0,
0.552,0.0439,0.389,5855.0,
0.517,0.0412,0.429,6506.0,
0.486,0.0382,0.467,7156.0,
0.445,0.0355,0.506,7807.0,
0.416,0.033,0.541,8457.0,
0.38,0.03,0.578,9108.0,
0.347,0.0275,0.61,9759.0,
0.313,0.0251,0.642,10409.0,
0.284,0.0228,0.694,11060.0,
0.254,0.0203,0.719,11710.0,
0.228,0.0179,0.741,12361.0,
0.203,0.016,0.769,13012.0,
0.18,0.0143,0.801,13662.0,
0.156,0.0125,0.825,14313.0,
0.137,0.0108,0.847,14963.0,
0.119,0.00941,0.859,15614.0,
0.102,0.00803,0.878,16264.0,
0.0886,0.00689,0.898,16915.0,
0.0757,0.00595,0.909,17566.0,
0.0646,0.00517,0.92,18216.0,
0.0563,0.00447,0.93,18867.0,
0.0498,0.00389,0.941,19517.0,
0.0431,0.00342,0.95,20168.0,
0.0382,0.00307,0.959,20818.0,
0.0347,0.00273,0.96,21469.0,
