A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.0175
0.832,0.0656,0.0867,1004.0,
0.758,0.0597,0.171,2009.0,
0.674,0.0539,0.254,3013.0,
0.595,0.0481,0.338,4018.0,
0.533,0.0417,0.418,5022.0,
0.456,0.0366,0.497,6026.0,
0.395,0.0314,0.556,7031.0,
0.329,0.0264,0.628,8035.0,
0.275,0.0216,0.687,9040.0,
0.223,0.0173,0.748,10044.0,
0.173,0.0138,0.803,11048.0,
0.134,0.0105,0.848,12053.0,
0.1,0.00804,0.891,13057.0,
0.075,0.00598,0.914,14061.0,
0.0569,0.00455,0.939,15066.0,
0.0434,0.00345,0.952,16070.0,
0.0358,0.00279,0.965,17075.0,
0.0298,0.00235,0.96,18079.0,
