A,P,time,cat
1.015,0.0,0.0,0.043500000000000004
0.91,0.0487,0.025,
0.868,0.0988,0.0499,
0.807,0.147,0.0749,
0.758,0.195,0.0999,
0.719,0.243,0.125,
0.67,0.292,0.15,
0.625,0.336,0.175,
0.578,0.382,0.2,
0.53,0.429,0.225,
0.489,0.471,0.25,
0.449,0.52,0.275,
0.402,0.563,0.3,
0.363,0.602,0.325,
0.328,0.648,0.35,
0.28,0.684,0.374,
0.251,0.729,0.399,
0.217,0.763,0.424,
0.182,0.788,0.449,
0.153,0.815,0.474,
0.129,0.852,0.499,
0.105,0.88,0.524,
0.0844,0.896,0.549,
0.0693,0.912,0.574,
0.0555,0.932,0.599,
0.0447,0.946,0.624,
0.0365,0.955,0.649,
0.0301,0.957,0.674,
0.0257,0.962,0.699,
0.0224,0.982,0.724,
