P,A,time,cat
0.0,1.005,0.0,0.07250000000000001
0.12,0.878,273.0,
0.226,0.776,547.0,
0.316,0.683,820.0,
0.396,0.611,1093.0,
0.468,0.534,1367.0,
0.525,0.476,1640.0,
0.579,0.424,1913.0,
0.627,0.373,2187.0,
0.665,0.33,2460.0,
0.706,0.295,2734.0,
0.739,0.263,3007.0,
0.758,0.231,3280.0,
0.789,0.208,3554.0,
0.811,0.188,3827.0,
0.822,0.167,4100.0,
0.85,0.149,4374.0,
0.865,0.133,4647.0,
0.863,0.123,4920.0,
0.879,0.109,5194.0,
0.898,0.0978,5467.0,
0.898,0.0891,5740.0,
0.918,0.0814,6014.0,
0.929,0.0736,6287.0,
0.925,0.0672,6561.0,
0.942,0.0608,6834.0,
0.951,0.0566,7107.0,
0.93,0.0514,7381.0,
0.962,0.0475,7654.0,
0.951,0.0434,7927.0,
0.947,0.0413,8201.0,
0.955,0.0378,8474.0,
