A,P,time,cat
0.989,0.0,0.0,0.0195
0.938,0.0444,1466.0,
0.888,0.0874,2932.0,
0.853,0.132,4398.0,
0.817,0.175,5863.0,
0.759,0.217,7329.0,
0.724,0.261,8795.0,
0.681,0.306,10261.0,
0.643,0.348,11727.0,
0.598,0.388,13193.0,
0.559,0.426,14659.0,
0.522,0.469,16125.0,
0.483,0.509,17590.0,
0.444,0.546,19056.0,
0.406,0.583,20522.0,
0.372,0.616,21988.0,
0.337,0.64,23454.0,
0.298,0.684,24920.0,
0.267,0.72,26386.0,
0.236,0.752,27851.0,
0.209,0.774,29317.0,
0.18,0.818,30783.0,
0.15,0.837,32249.0,
0.13,0.852,33715.0,
0.107,0.88,35181.0,
0.0883,0.906,36647.0,
0.0713,0.935,38112.0,
0.0579,0.935,39578.0,
0.0465,0.952,41044.0,
0.0362,0.96,42510.0,
0.0277,0.966,43976.0,
0.0216,0.975,45442.0,
0.0165,0.982,46908.0,
0.0125,0.982,48374.0,
0.00953,0.985,49839.0,
0.00718,0.995,51305.0,
0.00546,1.004,52771.0,
0.00412,1.0,54237.0,
