P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0175
0.158,0.279,0.553,3616.0,
0.296,0.232,0.466,7232.0,
0.408,0.193,0.385,10847.0,
0.507,0.163,0.324,14463.0,
0.585,0.136,0.268,18079.0,
0.653,0.114,0.224,21695.0,
0.72,0.0942,0.187,25311.0,
0.763,0.0788,0.156,28926.0,
0.801,0.0665,0.132,32542.0,
0.831,0.0547,0.11,36158.0,
0.86,0.0459,0.093,39774.0,
0.88,0.039,0.0777,43390.0,
0.88,0.0331,0.065,47005.0,
0.904,0.0279,0.0559,50621.0,
0.92,0.0239,0.047,54237.0,
0.924,0.0203,0.0406,57853.0,
0.945,0.0173,0.0341,61469.0,
0.939,0.0151,0.0296,65084.0,
0.963,0.013,0.0258,68700.0,
0.962,0.0113,0.0228,72316.0,
