P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.014
0.0983,0.3,0.6,2762.0,
0.19,0.269,0.528,5524.0,
0.273,0.239,0.475,8286.0,
0.349,0.216,0.43,11048.0,
0.421,0.192,0.382,13810.0,
0.475,0.172,0.342,16572.0,
0.532,0.154,0.311,19334.0,
0.584,0.14,0.275,22096.0,
0.615,0.124,0.246,24858.0,
0.663,0.111,0.222,27621.0,
0.691,0.0993,0.196,30383.0,
0.731,0.0896,0.178,33145.0,
0.758,0.0801,0.158,35907.0,
0.779,0.0724,0.141,38669.0,
0.796,0.0649,0.128,41431.0,
0.816,0.0572,0.115,44193.0,
0.845,0.052,0.102,46955.0,
0.859,0.0467,0.0936,49717.0,
0.879,0.0419,0.0837,52479.0,
0.877,0.038,0.0753,55241.0,
0.895,0.034,0.0678,58003.0,
0.903,0.0307,0.0614,60765.0,
0.9,0.0278,0.0553,63527.0,
0.915,0.025,0.05,66289.0,
0.92,0.0228,0.0448,69051.0,
0.931,0.0208,0.041,71813.0,
0.947,0.0188,0.0372,74576.0,
0.941,0.0169,0.0337,77338.0,
0.951,0.0156,0.0313,80100.0,
0.945,0.0146,0.0283,82862.0,
0.955,0.013,0.0263,85624.0,
0.953,0.0121,0.024,88386.0,
0.95,0.0112,0.0222,91148.0,
0.966,0.0105,0.0209,93910.0,
0.955,0.00974,0.0192,96672.0,
0.963,0.00895,0.018,99434.0,
