A,P,time,cat
1.002,0.0,0.0,0.043
0.924,0.0355,66.89,
0.887,0.0716,134.0,
0.853,0.107,201.0,
0.809,0.142,268.0,
0.788,0.176,334.0,
0.75,0.21,401.0,
0.719,0.247,468.0,
0.682,0.281,535.0,
0.65,0.317,602.0,
0.608,0.352,669.0,
0.571,0.383,736.0,
0.548,0.414,803.0,
0.511,0.455,870.0,
0.48,0.48,937.0,
0.444,0.518,1003.0,
0.415,0.548,1070.0,
0.384,0.58,1137.0,
0.355,0.609,1204.0,
0.325,0.633,1271.0,
0.296,0.676,1338.0,
0.266,0.703,1405.0,
0.237,0.723,1472.0,
0.211,0.762,1539.0,
0.187,0.785,1605.0,
0.162,0.803,1672.0,
0.141,0.836,1739.0,
0.121,0.852,1806.0,
0.1,0.87,1873.0,
0.0859,0.89,1940.0,
0.0715,0.906,2007.0,
0.0594,0.921,2074.0,
0.0493,0.928,2141.0,
0.0409,0.94,2208.0,
0.0347,0.944,2274.0,
0.0294,0.948,2341.0,
0.0258,0.96,2408.0,
0.0226,0.958,2475.0,
0.0204,0.973,2542.0,
