P,A,time,cat
0.0,1.004,0.0,0.026
0.104,0.896,0.0191,
0.199,0.794,0.0383,
0.281,0.71,0.0574,
0.366,0.625,0.0766,
0.438,0.564,0.0957,
0.495,0.508,0.115,
0.544,0.448,0.134,
0.587,0.405,0.153,
0.633,0.361,0.172,
0.67,0.324,0.191,
0.706,0.291,0.211,
0.733,0.265,0.23,
0.768,0.239,0.249,
0.772,0.219,0.268,
0.796,0.2,0.287,
0.822,0.183,0.306,
0.823,0.171,0.326,
0.839,0.159,0.345,
0.851,0.148,0.364,
0.853,0.137,0.383,
0.856,0.131,0.402,
0.876,0.124,0.421,
0.883,0.118,0.44,
0.888,0.115,0.46,
0.88,0.11,0.479,
0.896,0.106,0.498,
0.895,0.102,0.517,
