A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.033
0.886,0.0448,0.0779,0.207,
0.771,0.0454,0.186,0.414,
0.667,0.0427,0.284,0.621,
0.59,0.0401,0.368,0.828,
0.514,0.038,0.445,1.035,
0.451,0.0354,0.514,1.241,
0.393,0.0337,0.567,1.448,
0.347,0.032,0.617,1.655,
0.302,0.0306,0.653,1.862,
0.268,0.0288,0.702,2.069,
0.232,0.0277,0.74,2.276,
0.203,0.0265,0.766,2.483,
0.18,0.0253,0.799,2.69,
0.156,0.0243,0.823,2.897,
0.136,0.0243,0.834,3.104,
0.12,0.023,0.848,3.311,
0.105,0.0226,0.865,3.517,
0.092,0.022,0.869,3.724,
0.0818,0.0213,0.899,3.931,
0.0712,0.021,0.893,4.138,
0.0623,0.0206,0.918,4.345,
0.054,0.0203,0.923,4.552,
0.0479,0.0203,0.941,4.759,
0.0417,0.0197,0.935,4.966,
0.0372,0.0199,0.94,5.173,
0.0324,0.0193,0.938,5.38,
0.0289,0.019,0.938,5.586,
0.0253,0.019,0.945,5.793,
0.0223,0.0186,0.956,6.0,
0.0196,0.0189,0.963,6.207,
0.0171,0.0185,0.961,6.414,
0.0151,0.0188,0.957,6.621,
