A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.888,0.0374,0.0796,0.196,
0.781,0.0368,0.183,0.392,
0.69,0.0356,0.274,0.587,
0.611,0.0336,0.359,0.783,
0.53,0.0324,0.43,0.979,
0.467,0.031,0.496,1.175,
0.414,0.0293,0.553,1.37,
0.37,0.028,0.597,1.566,
0.325,0.027,0.648,1.762,
0.283,0.0261,0.675,1.958,
0.254,0.0252,0.712,2.154,
0.222,0.0245,0.75,2.349,
0.194,0.0237,0.777,2.545,
0.172,0.0231,0.8,2.741,
0.153,0.0224,0.82,2.937,
0.135,0.0219,0.836,3.132,
0.119,0.0213,0.853,3.328,
0.105,0.0213,0.863,3.524,
0.0916,0.0207,0.88,3.72,
0.0823,0.0205,0.886,3.915,
0.0719,0.0199,0.894,4.111,
0.0636,0.0199,0.912,4.307,
0.0563,0.0195,0.914,4.503,
0.0496,0.0195,0.908,4.699,
0.0437,0.0192,0.924,4.894,
0.0387,0.019,0.937,5.09,
0.0346,0.0187,0.944,5.286,
0.0308,0.0188,0.934,5.482,
0.0268,0.0185,0.946,5.677,
0.024,0.0185,0.952,5.873,
0.0213,0.0184,0.949,6.069,
