A,P,time,cat
0.998,0.0,0.0,0.048
0.84,0.144,282.0,
0.718,0.259,565.0,
0.615,0.355,848.0,
0.541,0.432,1130.0,
0.481,0.489,1412.0,
0.426,0.546,1695.0,
0.38,0.595,1978.0,
0.34,0.625,2260.0,
0.309,0.653,2542.0,
0.281,0.685,2825.0,
0.255,0.715,3108.0,
0.234,0.733,3390.0,
0.216,0.76,3672.0,
0.203,0.786,3955.0,
0.186,0.79,4238.0,
0.174,0.798,4520.0,
0.162,0.808,4802.0,
0.154,0.815,5085.0,
0.145,0.83,5368.0,
0.137,0.835,5650.0,
0.129,0.85,5932.0,
0.124,0.842,6215.0,
0.12,0.847,6498.0,
0.116,0.851,6780.0,
0.112,0.858,7062.0,
0.108,0.861,7345.0,
0.105,0.867,7628.0,
0.101,0.865,7910.0,
