P,A,time,cat
0.0,0.998,0.0,0.058
0.0227,0.928,11727.0,
0.0459,0.908,23454.0,
0.0693,0.889,35181.0,
0.0921,0.858,46907.0,
0.118,0.828,58634.0,
0.141,0.809,70361.0,
0.167,0.792,82088.0,
0.188,0.758,93815.0,
0.217,0.739,105542.0,
0.244,0.714,117269.0,
0.266,0.694,128996.0,
0.299,0.653,140722.0,
0.326,0.635,152449.0,
0.349,0.615,164176.0,
0.379,0.562,175903.0,
0.408,0.552,187630.0,
0.437,0.518,199357.0,
0.472,0.493,211084.0,
0.491,0.465,222810.0,
0.524,0.435,234537.0,
0.558,0.4,246264.0,
0.587,0.372,257991.0,
0.627,0.34,269718.0,
0.653,0.306,281445.0,
0.695,0.278,293172.0,
0.729,0.237,304898.0,
0.763,0.205,316625.0,
0.79,0.17,328352.0,
0.832,0.137,340079.0,
0.864,0.105,351806.0,
0.91,0.074,363533.0,
0.941,0.0461,375260.0,
0.96,0.0261,386987.0,
0.981,0.0123,398713.0,
1.006,0.00527,410440.0,
1.001,0.00213,422167.0,
0.989,0.0,433894.0,
