P,A,time,cat
0.0,0.992,0.0,0.07250000000000001
0.0373,0.911,13017.0,
0.0754,0.872,26034.0,
0.115,0.824,39050.0,
0.155,0.781,52067.0,
0.195,0.749,65084.0,
0.236,0.712,78101.0,
0.28,0.666,91118.0,
0.325,0.62,104134.0,
0.369,0.579,117151.0,
0.418,0.528,130168.0,
0.459,0.49,143185.0,
0.512,0.441,156202.0,
0.557,0.388,169218.0,
0.609,0.342,182235.0,
0.666,0.29,195252.0,
0.725,0.236,208269.0,
0.785,0.185,221286.0,
0.831,0.131,234302.0,
0.891,0.0805,247319.0,
0.941,0.0396,260336.0,
0.972,0.0144,273353.0,
0.986,0.00396,286370.0,
0.996,0.0,299386.0,
1.006,0.0,312403.0,
1.01,0.0,325420.0,
