A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.0761,0.836,0.0765,0.21,
0.0959,0.708,0.193,0.42,
0.0946,0.589,0.304,0.631,
0.0857,0.496,0.408,0.841,
0.0737,0.42,0.499,1.051,
0.0649,0.353,0.573,1.261,
0.0572,0.297,0.634,1.471,
0.0518,0.252,0.689,1.682,
0.0471,0.211,0.736,1.892,
0.0445,0.178,0.769,2.102,
0.0415,0.15,0.811,2.312,
0.0395,0.126,0.819,2.522,
0.0381,0.106,0.834,2.732,
0.0364,0.0899,0.867,2.943,
0.0358,0.0769,0.889,3.153,
0.0339,0.0653,0.891,3.363,
0.0338,0.0549,0.905,3.573,
0.0326,0.0475,0.915,3.783,
0.0328,0.0403,0.919,3.994,
0.0327,0.0341,0.934,4.204,
0.0318,0.0291,0.936,4.414,
