A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.0933,0.822,0.0764,0.235,
0.123,0.682,0.192,0.469,
0.124,0.561,0.311,0.704,
0.111,0.462,0.414,0.938,
0.0957,0.383,0.515,1.173,
0.0797,0.316,0.604,1.407,
0.068,0.262,0.664,1.642,
0.0588,0.217,0.718,1.876,
0.0523,0.178,0.766,2.111,
0.0471,0.147,0.797,2.345,
0.0441,0.123,0.828,2.58,
0.0408,0.102,0.855,2.814,
0.039,0.0847,0.87,3.049,
0.0374,0.0696,0.896,3.283,
0.0358,0.0587,0.89,3.518,
0.0343,0.0494,0.905,3.752,
0.0336,0.0409,0.921,3.987,
0.0334,0.0348,0.924,4.221,
0.0325,0.0295,0.929,4.456,
0.0322,0.0249,0.937,4.69,
