P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.0989,0.185,0.722,0.418,
0.188,0.167,0.64,0.835,
0.27,0.151,0.583,1.253,
0.343,0.135,0.519,1.67,
0.409,0.123,0.474,2.088,
0.459,0.109,0.421,2.505,
0.518,0.0997,0.38,2.923,
0.562,0.0904,0.346,3.341,
0.599,0.0818,0.314,3.758,
0.645,0.0737,0.285,4.176,
0.666,0.0669,0.256,4.593,
0.71,0.0601,0.233,5.011,
0.732,0.0544,0.212,5.428,
0.75,0.0493,0.191,5.846,
0.778,0.0453,0.174,6.264,
0.793,0.0408,0.157,6.681,
0.815,0.0371,0.143,7.099,
0.827,0.0341,0.134,7.516,
0.848,0.0311,0.12,7.934,
0.852,0.0282,0.109,8.351,
0.875,0.0261,0.1,8.769,
0.874,0.0238,0.0933,9.186,
0.889,0.0218,0.0839,9.604,
0.894,0.0201,0.0777,10.02,
0.9,0.0183,0.0709,10.44,
0.926,0.017,0.0662,10.86,
0.939,0.0158,0.0606,11.27,
0.921,0.0145,0.0572,11.69,
0.94,0.0135,0.0521,12.11,
0.932,0.0126,0.0491,12.53,
0.935,0.0118,0.0457,12.94,
0.933,0.0111,0.0425,13.36,
0.947,0.0102,0.0395,13.78,
0.937,0.00957,0.0366,14.2,
0.958,0.00905,0.0351,14.61,
0.953,0.00852,0.033,15.03,
0.949,0.00817,0.0314,15.45,
