A,P,time,cat
1.004,0.0,0.0,0.081
0.909,0.0984,532.0,
0.818,0.187,1063.0,
0.737,0.267,1595.0,
0.658,0.333,2127.0,
0.6,0.401,2659.0,
0.545,0.455,3190.0,
0.491,0.51,3722.0,
0.447,0.546,4254.0,
0.4,0.587,4786.0,
0.367,0.629,5317.0,
0.338,0.654,5849.0,
0.305,0.689,6381.0,
0.279,0.721,6913.0,
0.258,0.746,7444.0,
0.239,0.754,7976.0,
0.218,0.786,8508.0,
0.199,0.798,9040.0,
0.186,0.82,9571.0,
0.172,0.818,10103.0,
0.159,0.827,10635.0,
0.149,0.846,11166.0,
0.139,0.857,11698.0,
0.13,0.87,12230.0,
0.124,0.871,12762.0,
0.114,0.882,13293.0,
0.107,0.89,13825.0,
0.103,0.899,14357.0,
0.0965,0.909,14889.0,
0.0916,0.915,15420.0,
0.0878,0.91,15952.0,
0.0838,0.905,16484.0,
0.0809,0.919,17016.0,
0.0774,0.916,17547.0,
0.0744,0.921,18079.0,
