A,P,time,cat
1.009,0.0,0.0,0.1215
0.849,0.147,542.0,
0.734,0.268,1085.0,
0.62,0.369,1627.0,
0.54,0.456,2169.0,
0.464,0.542,2712.0,
0.398,0.603,3254.0,
0.35,0.648,3797.0,
0.299,0.7,4339.0,
0.265,0.745,4881.0,
0.229,0.762,5424.0,
0.201,0.797,5966.0,
0.18,0.816,6508.0,
0.159,0.834,7051.0,
0.144,0.852,7593.0,
0.129,0.867,8135.0,
0.117,0.88,8678.0,
0.107,0.907,9220.0,
0.0975,0.892,9762.0,
0.0909,0.916,10305.0,
0.0853,0.916,10847.0,
0.0796,0.923,11390.0,
0.0752,0.924,11932.0,
0.0713,0.926,12474.0,
0.0682,0.923,13017.0,
0.066,0.936,13559.0,
