A,P,time,cat
0.992,0.0,0.0,0.0195
0.918,0.065,32.09,
0.862,0.109,64.18,
0.825,0.155,96.27,
0.792,0.195,128.0,
0.74,0.237,160.0,
0.708,0.282,193.0,
0.663,0.324,225.0,
0.621,0.364,257.0,
0.572,0.411,289.0,
0.541,0.45,321.0,
0.491,0.485,353.0,
0.455,0.531,385.0,
0.419,0.57,417.0,
0.377,0.599,449.0,
0.336,0.631,481.0,
0.308,0.675,513.0,
0.272,0.713,546.0,
0.236,0.749,578.0,
0.207,0.781,610.0,
0.177,0.801,642.0,
0.15,0.834,674.0,
0.122,0.869,706.0,
0.102,0.891,738.0,
0.081,0.904,770.0,
0.064,0.938,802.0,
0.0493,0.943,834.0,
0.0383,0.968,866.0,
0.0291,0.947,899.0,
0.0224,0.975,931.0,
0.0173,0.959,963.0,
0.0136,0.985,995.0,
0.0111,0.973,1027.0,
0.00921,0.98,1059.0,
