A,P,time,cat
0.998,0.0,0.0,0.013
0.927,0.0647,54.93,
0.878,0.115,110.0,
0.83,0.163,165.0,
0.776,0.214,220.0,
0.729,0.267,275.0,
0.675,0.311,330.0,
0.631,0.363,384.0,
0.58,0.408,439.0,
0.54,0.454,494.0,
0.491,0.502,549.0,
0.443,0.546,604.0,
0.403,0.594,659.0,
0.36,0.637,714.0,
0.314,0.676,769.0,
0.278,0.719,824.0,
0.236,0.754,879.0,
0.198,0.798,934.0,
0.168,0.828,989.0,
0.137,0.854,1044.0,
0.108,0.886,1099.0,
0.0843,0.91,1153.0,
0.0635,0.927,1208.0,
0.0465,0.958,1263.0,
0.0349,0.955,1318.0,
0.0251,0.968,1373.0,
0.0183,0.975,1428.0,
0.0138,0.988,1483.0,
