A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.268,0.0638,0.621,18.3,
0.249,0.131,0.579,36.59,
0.23,0.198,0.531,54.89,
0.209,0.263,0.489,73.19,
0.191,0.323,0.45,91.48,
0.173,0.383,0.405,110.0,
0.154,0.439,0.364,128.0,
0.139,0.496,0.328,146.0,
0.124,0.556,0.292,165.0,
0.109,0.603,0.257,183.0,
0.0963,0.641,0.223,201.0,
0.0833,0.696,0.193,220.0,
0.0716,0.736,0.167,238.0,
0.0609,0.774,0.145,256.0,
0.0521,0.808,0.123,274.0,
0.0432,0.832,0.102,293.0,
0.0362,0.862,0.0857,311.0,
0.0302,0.884,0.0713,329.0,
0.0251,0.898,0.0594,348.0,
0.0211,0.917,0.0493,366.0,
0.0176,0.926,0.0408,384.0,
0.0148,0.946,0.0351,403.0,
0.0126,0.956,0.0295,421.0,
0.0107,0.961,0.0252,439.0,
0.00925,0.971,0.022,457.0,
0.00824,0.968,0.0194,476.0,
0.00745,0.961,0.0176,494.0,
