A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.269,0.0486,0.633,11.78,
0.252,0.103,0.589,23.56,
0.238,0.157,0.556,35.33,
0.22,0.211,0.529,47.11,
0.205,0.26,0.487,58.89,
0.193,0.31,0.45,70.67,
0.177,0.364,0.418,82.44,
0.164,0.406,0.384,94.22,
0.149,0.452,0.353,106.0,
0.137,0.495,0.323,118.0,
0.124,0.543,0.296,130.0,
0.113,0.581,0.262,141.0,
0.102,0.628,0.237,153.0,
0.0912,0.656,0.212,165.0,
0.0811,0.69,0.189,177.0,
0.0717,0.717,0.17,188.0,
0.0633,0.75,0.15,200.0,
0.0556,0.786,0.131,212.0,
0.0483,0.811,0.114,224.0,
0.0426,0.841,0.0995,236.0,
0.0367,0.852,0.0862,247.0,
0.0323,0.87,0.0748,259.0,
0.0276,0.882,0.0648,271.0,
0.0239,0.893,0.056,283.0,
0.0206,0.919,0.0484,294.0,
0.0179,0.919,0.0416,306.0,
0.0154,0.933,0.0364,318.0,
0.0136,0.946,0.0316,330.0,
0.0121,0.949,0.0279,342.0,
0.0107,0.952,0.0247,353.0,
0.00946,0.958,0.022,365.0,
0.00854,0.962,0.0202,377.0,
0.00792,0.962,0.0183,389.0,
0.00717,0.961,0.0167,400.0,
0.00668,0.969,0.0158,412.0,
0.00623,0.964,0.0145,424.0,
