A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027
0.0682,0.852,0.0601,42.37,
0.0659,0.799,0.103,84.73,
0.0625,0.776,0.146,127.0,
0.059,0.727,0.191,169.0,
0.0564,0.69,0.234,212.0,
0.0526,0.656,0.274,254.0,
0.0493,0.606,0.323,297.0,
0.0466,0.567,0.36,339.0,
0.0438,0.527,0.4,381.0,
0.0402,0.489,0.443,424.0,
0.0371,0.458,0.488,466.0,
0.0339,0.412,0.524,508.0,
0.0314,0.376,0.563,551.0,
0.0282,0.343,0.604,593.0,
0.0252,0.308,0.641,636.0,
0.0223,0.271,0.678,678.0,
0.02,0.24,0.722,720.0,
0.0168,0.21,0.748,763.0,
0.0145,0.179,0.786,805.0,
0.0123,0.151,0.825,847.0,
0.00998,0.122,0.844,890.0,
0.00794,0.0977,0.879,932.0,
0.00623,0.0774,0.907,974.0,
0.0047,0.0582,0.93,1017.0,
0.00356,0.043,0.945,1059.0,
0.00258,0.032,0.947,1102.0,
0.00193,0.0237,0.967,1144.0,
0.00145,0.0176,0.968,1186.0,
0.00111,0.0138,0.991,1229.0,
0.0,0.011,0.985,1271.0,
