A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0675,0.831,0.0691,37.82,
0.0641,0.789,0.118,75.64,
0.0607,0.739,0.166,113.0,
0.0573,0.697,0.214,151.0,
0.0531,0.652,0.262,189.0,
0.0497,0.613,0.307,227.0,
0.0467,0.564,0.357,265.0,
0.0432,0.53,0.406,303.0,
0.0393,0.479,0.446,340.0,
0.0355,0.443,0.495,378.0,
0.0326,0.398,0.542,416.0,
0.0295,0.357,0.579,454.0,
0.0262,0.316,0.625,492.0,
0.023,0.28,0.672,530.0,
0.0198,0.244,0.713,567.0,
0.0172,0.206,0.764,605.0,
0.0141,0.173,0.781,643.0,
0.0115,0.14,0.825,681.0,
0.00928,0.113,0.861,719.0,
0.0071,0.0876,0.889,756.0,
0.00538,0.066,0.915,794.0,
0.00397,0.0484,0.936,832.0,
0.00282,0.0349,0.939,870.0,
0.00206,0.025,0.96,908.0,
0.00149,0.0185,0.973,946.0,
0.00114,0.014,0.971,983.0,
0.0,0.0111,0.972,1021.0,
0.0,0.0093,0.983,1059.0,
