A,P,time,cat
1.007,0.0,0.0,0.048
0.901,0.0502,0.00789,
0.856,0.101,0.0158,
0.799,0.149,0.0237,
0.752,0.2,0.0315,
0.707,0.25,0.0394,
0.666,0.3,0.0473,
0.603,0.348,0.0552,
0.56,0.392,0.0631,
0.521,0.447,0.071,
0.463,0.481,0.0789,
0.422,0.537,0.0867,
0.377,0.58,0.0946,
0.332,0.627,0.103,
0.289,0.674,0.11,
0.247,0.71,0.118,
0.212,0.754,0.126,
0.175,0.791,0.134,
0.141,0.823,0.142,
0.113,0.866,0.15,
0.0872,0.884,0.158,
0.0649,0.906,0.166,
0.0476,0.936,0.173,
0.0348,0.95,0.181,
0.0251,0.979,0.189,
0.0186,0.963,0.197,
0.0142,0.989,0.205,
0.0116,0.979,0.213,
0.0098,0.978,0.221,
0.00866,0.986,0.229,
0.00775,0.986,0.237,
0.00734,0.994,0.244,
0.00714,0.978,0.252,
0.00689,0.984,0.26,
0.00675,0.991,0.268,
0.00667,0.992,0.276,
