P,A,time,cat
0.0,1.009,0.0,0.0975
0.0962,0.876,0.473,
0.188,0.788,0.946,
0.27,0.705,1.419,
0.345,0.635,1.891,
0.407,0.571,2.364,
0.466,0.516,2.837,
0.518,0.468,3.31,
0.561,0.417,3.783,
0.601,0.379,4.256,
0.635,0.35,4.729,
0.677,0.322,5.201,
0.698,0.29,5.674,
0.715,0.272,6.147,
0.745,0.25,6.62,
0.742,0.239,7.093,
0.772,0.223,7.566,
0.783,0.212,8.039,
0.803,0.202,8.511,
0.799,0.19,8.984,
0.809,0.184,9.457,
0.804,0.177,9.93,
0.815,0.173,10.4,
0.826,0.165,10.88,
0.834,0.163,11.35,
0.827,0.159,11.82,
0.832,0.155,12.29,
0.841,0.156,12.77,
0.842,0.15,13.24,
