A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.079
0.658,0.182,0.133,308.0,
0.557,0.155,0.257,616.0,
0.482,0.132,0.358,925.0,
0.416,0.113,0.442,1233.0,
0.363,0.0989,0.514,1541.0,
0.313,0.0866,0.578,1849.0,
0.275,0.0751,0.626,2157.0,
0.246,0.0669,0.662,2465.0,
0.221,0.0603,0.701,2774.0,
0.198,0.054,0.723,3082.0,
0.18,0.0496,0.748,3390.0,
0.166,0.0457,0.757,3698.0,
0.154,0.0419,0.786,4006.0,
0.144,0.0394,0.794,4315.0,
0.136,0.037,0.81,4623.0,
0.129,0.0348,0.816,4931.0,
0.122,0.0336,0.805,5239.0,
0.119,0.0323,0.83,5547.0,
0.113,0.0314,0.831,5855.0,
0.11,0.0304,0.834,6164.0,
0.108,0.0297,0.837,6472.0,
0.105,0.029,0.851,6780.0,
