A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09875
0.704,0.194,0.0726,146.0,
0.643,0.177,0.153,291.0,
0.579,0.157,0.227,437.0,
0.531,0.146,0.291,582.0,
0.485,0.133,0.354,728.0,
0.444,0.123,0.404,873.0,
0.407,0.111,0.451,1019.0,
0.375,0.102,0.492,1164.0,
0.344,0.0946,0.534,1310.0,
0.316,0.0871,0.552,1455.0,
0.293,0.081,0.59,1601.0,
0.275,0.076,0.623,1746.0,
0.255,0.0699,0.643,1892.0,
0.236,0.0656,0.663,2037.0,
0.223,0.0606,0.692,2183.0,
0.209,0.0572,0.707,2328.0,
0.197,0.0532,0.709,2474.0,
0.183,0.051,0.726,2619.0,
0.176,0.0487,0.74,2765.0,
0.167,0.0456,0.748,2910.0,
0.158,0.0441,0.766,3056.0,
0.153,0.0423,0.777,3201.0,
0.148,0.0402,0.784,3347.0,
0.142,0.0382,0.789,3492.0,
0.135,0.0378,0.796,3638.0,
0.131,0.036,0.796,3783.0,
0.126,0.0349,0.812,3929.0,
0.124,0.034,0.801,4074.0,
0.122,0.0335,0.818,4220.0,
0.118,0.0325,0.818,4365.0,
0.116,0.0316,0.825,4511.0,
0.113,0.0308,0.823,4656.0,
0.112,0.0305,0.829,4802.0,
