A,P,time,cat
1.002,0.0,0.0,0.0925
0.865,0.111,96.04,
0.763,0.22,192.0,
0.663,0.32,288.0,
0.577,0.407,384.0,
0.503,0.481,480.0,
0.437,0.548,576.0,
0.382,0.602,672.0,
0.33,0.659,768.0,
0.287,0.714,864.0,
0.248,0.756,960.0,
0.214,0.775,1056.0,
0.184,0.807,1152.0,
0.159,0.833,1249.0,
0.139,0.858,1345.0,
0.119,0.868,1441.0,
0.103,0.89,1537.0,
0.0882,0.915,1633.0,
0.0773,0.926,1729.0,
0.0659,0.924,1825.0,
0.0569,0.925,1921.0,
0.0499,0.947,2017.0,
0.0429,0.942,2113.0,
0.0373,0.952,2209.0,
0.0319,0.957,2305.0,
0.0277,0.967,2401.0,
