A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.799,0.0617,0.0819,408.0,
0.728,0.0559,0.162,816.0,
0.657,0.0511,0.24,1224.0,
0.585,0.0453,0.322,1632.0,
0.514,0.0396,0.4,2040.0,
0.444,0.0347,0.471,2448.0,
0.382,0.0294,0.535,2856.0,
0.321,0.0249,0.614,3264.0,
0.263,0.0205,0.669,3672.0,
0.212,0.0163,0.734,4081.0,
0.167,0.0127,0.777,4489.0,
0.125,0.00976,0.83,4897.0,
0.0939,0.00725,0.861,5305.0,
0.0681,0.00524,0.889,5713.0,
0.0489,0.00377,0.922,6121.0,
0.0353,0.00267,0.942,6529.0,
0.025,0.00194,0.938,6937.0,
0.0184,0.00141,0.946,7345.0,
