A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.047
0.839,0.0651,0.0455,282.0,
0.801,0.0626,0.0922,565.0,
0.761,0.0586,0.134,847.0,
0.717,0.0553,0.179,1130.0,
0.679,0.0533,0.223,1412.0,
0.647,0.0493,0.264,1695.0,
0.602,0.0467,0.313,1977.0,
0.559,0.044,0.352,2260.0,
0.524,0.0408,0.395,2542.0,
0.487,0.038,0.438,2825.0,
0.449,0.0344,0.468,3107.0,
0.411,0.0322,0.518,3390.0,
0.379,0.0297,0.558,3672.0,
0.345,0.0265,0.588,3955.0,
0.315,0.0241,0.629,4237.0,
0.28,0.0216,0.669,4520.0,
0.251,0.0194,0.693,4802.0,
0.221,0.0171,0.722,5084.0,
0.195,0.0148,0.758,5367.0,
0.172,0.0132,0.771,5649.0,
0.148,0.0115,0.793,5932.0,
0.129,0.00985,0.834,6214.0,
0.109,0.00833,0.857,6497.0,
0.0941,0.00714,0.867,6779.0,
0.0785,0.00603,0.878,7062.0,
0.0662,0.00498,0.904,7344.0,
0.0555,0.00429,0.911,7627.0,
0.0463,0.00357,0.924,7909.0,
0.0393,0.00303,0.934,8192.0,
0.0329,0.00255,0.94,8474.0,
0.0282,0.00215,0.946,8757.0,
0.024,0.00183,0.939,9039.0,
