P,A,time,cat
0.0,0.992,0.0,0.053
0.044,0.901,494.0,
0.0882,0.861,989.0,
0.131,0.818,1483.0,
0.175,0.776,1977.0,
0.219,0.736,2472.0,
0.261,0.701,2966.0,
0.305,0.64,3460.0,
0.347,0.613,3955.0,
0.393,0.566,4449.0,
0.432,0.518,4943.0,
0.475,0.481,5438.0,
0.514,0.439,5932.0,
0.554,0.395,6426.0,
0.599,0.358,6921.0,
0.634,0.32,7415.0,
0.683,0.282,7910.0,
0.704,0.246,8404.0,
0.74,0.209,8898.0,
0.792,0.177,9393.0,
0.819,0.148,9887.0,
0.841,0.118,10381.0,
0.877,0.0912,10876.0,
0.902,0.0689,11370.0,
0.928,0.0507,11864.0,
0.942,0.0364,12359.0,
0.962,0.0257,12853.0,
0.977,0.0176,13347.0,
0.969,0.0121,13842.0,
1.002,0.00816,14336.0,
0.995,0.00562,14830.0,
0.995,0.00373,15325.0,
0.998,0.00247,15819.0,
