A,P,time,cat
1.007,0.0,0.0,0.006
0.946,0.0533,1.709,
0.888,0.107,3.417,
0.836,0.158,5.126,
0.789,0.211,6.835,
0.728,0.264,8.544,
0.672,0.317,10.25,
0.626,0.361,11.96,
0.584,0.415,13.67,
0.524,0.461,15.38,
0.49,0.51,17.09,
0.442,0.554,18.8,
0.396,0.599,20.5,
0.354,0.644,22.21,
0.31,0.683,23.92,
0.269,0.724,25.63,
0.234,0.764,27.34,
0.197,0.807,29.05,
0.166,0.827,30.76,
0.14,0.846,32.47,
0.111,0.893,34.17,
0.0901,0.913,35.88,
0.0697,0.921,37.59,
0.0549,0.941,39.3,
0.0412,0.957,41.01,
0.0319,0.967,42.72,
0.0242,0.973,44.43,
0.0185,0.984,46.14,
0.014,0.99,47.84,
0.011,0.985,49.55,
0.00878,0.986,51.26,
0.00718,1.0,52.97,
