P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.129,0.528,0.294,129.0,
0.272,0.302,0.369,259.0,
0.387,0.188,0.36,388.0,
0.478,0.129,0.33,518.0,
0.553,0.0938,0.293,647.0,
0.595,0.0742,0.257,777.0,
0.654,0.0605,0.223,906.0,
0.683,0.0509,0.198,1036.0,
0.717,0.0432,0.174,1165.0,
0.749,0.0371,0.156,1295.0,
0.763,0.0324,0.137,1424.0,
0.779,0.0283,0.123,1554.0,
0.801,0.0253,0.11,1683.0,
0.814,0.023,0.0974,1812.0,
0.818,0.0207,0.091,1942.0,
0.828,0.0187,0.0839,2071.0,
0.849,0.0173,0.0769,2201.0,
0.842,0.0156,0.0704,2330.0,
0.854,0.0144,0.0665,2460.0,
0.87,0.0135,0.0627,2589.0,
0.863,0.0126,0.0591,2719.0,
0.857,0.0117,0.055,2848.0,
0.868,0.0111,0.0524,2978.0,
0.87,0.0105,0.0502,3107.0,
