A,P,time,cat
0.994,0.0,0.0,0.041
0.889,0.107,0.0473,
0.796,0.2,0.0946,
0.718,0.287,0.142,
0.633,0.368,0.189,
0.569,0.427,0.236,
0.508,0.491,0.284,
0.449,0.541,0.331,
0.406,0.589,0.378,
0.355,0.639,0.426,
0.324,0.675,0.473,
0.291,0.707,0.52,
0.259,0.74,0.567,
0.232,0.766,0.615,
0.208,0.782,0.662,
0.187,0.811,0.709,
0.169,0.831,0.757,
0.151,0.846,0.804,
0.138,0.86,0.851,
0.122,0.874,0.898,
0.109,0.891,0.946,
0.0988,0.89,0.993,
0.0882,0.911,1.04,
0.0799,0.917,1.088,
0.0727,0.928,1.135,
0.0664,0.922,1.182,
0.0604,0.937,1.229,
0.0551,0.946,1.277,
0.0494,0.946,1.324,
0.0448,0.946,1.371,
0.0405,0.952,1.419,
0.0372,0.949,1.466,
0.0341,0.96,1.513,
0.0314,0.97,1.56,
0.0289,0.962,1.608,
0.0263,0.975,1.655,
