A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.207,0.0539,0.731,0.0304,
0.109,0.142,0.738,0.0608,
0.089,0.223,0.677,0.0912,
0.0793,0.302,0.614,0.122,
0.0713,0.37,0.556,0.152,
0.0641,0.43,0.493,0.182,
0.0581,0.487,0.454,0.213,
0.052,0.536,0.405,0.243,
0.047,0.581,0.362,0.274,
0.0421,0.621,0.329,0.304,
0.0387,0.656,0.3,0.335,
0.0343,0.693,0.269,0.365,
0.031,0.722,0.244,0.395,
0.028,0.751,0.216,0.426,
0.0249,0.772,0.195,0.456,
0.0228,0.798,0.177,0.487,
0.0205,0.82,0.159,0.517,
0.0183,0.835,0.143,0.547,
0.0166,0.847,0.129,0.578,
0.0151,0.867,0.117,0.608,
0.0137,0.885,0.105,0.639,
0.0123,0.894,0.095,0.669,
0.0111,0.897,0.0862,0.699,
0.0101,0.917,0.0781,0.73,
0.00898,0.92,0.07,0.76,
0.00814,0.932,0.064,0.791,
0.00747,0.935,0.0581,0.821,
0.00677,0.935,0.0527,0.852,
0.00611,0.945,0.0483,0.882,
0.00562,0.952,0.0437,0.912,
0.00518,0.948,0.0401,0.943,
0.00471,0.961,0.0367,0.973,
0.00433,0.966,0.0335,1.004,
0.00393,0.958,0.0309,1.034,
