A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.048
0.127,0.0908,0.781,0.0506,
0.0905,0.204,0.705,0.101,
0.0782,0.307,0.604,0.152,
0.0675,0.396,0.539,0.202,
0.0584,0.477,0.463,0.253,
0.0514,0.539,0.4,0.303,
0.0447,0.595,0.347,0.354,
0.0392,0.651,0.303,0.405,
0.0337,0.702,0.264,0.455,
0.0292,0.736,0.231,0.506,
0.0254,0.761,0.199,0.556,
0.0221,0.795,0.176,0.607,
0.0196,0.809,0.152,0.657,
0.0168,0.842,0.132,0.708,
0.0147,0.866,0.117,0.758,
0.0129,0.878,0.102,0.809,
0.0114,0.901,0.088,0.86,
0.00975,0.921,0.0781,0.91,
0.00867,0.917,0.0679,0.961,
0.00758,0.924,0.0592,1.011,
0.00665,0.933,0.0527,1.062,
0.00588,0.947,0.0466,1.112,
0.00521,0.944,0.0412,1.163,
0.00462,0.963,0.0367,1.214,
0.00414,0.948,0.0331,1.264,
0.00368,0.958,0.029,1.315,
0.0033,0.976,0.0266,1.365,
0.00298,0.972,0.0239,1.416,
0.0027,0.97,0.0217,1.466,
0.00246,0.98,0.0194,1.517,
