A,P,time,cat
1.002,0.0,0.0,0.013
0.908,0.0942,498.0,
0.817,0.183,997.0,
0.734,0.265,1496.0,
0.663,0.335,1994.0,
0.588,0.409,2492.0,
0.537,0.468,2991.0,
0.482,0.513,3490.0,
0.427,0.566,3988.0,
0.385,0.617,4486.0,
0.345,0.648,4985.0,
0.311,0.688,5484.0,
0.274,0.72,5982.0,
0.246,0.756,6480.0,
0.219,0.78,6979.0,
0.2,0.794,7478.0,
0.174,0.817,7976.0,
0.159,0.84,8474.0,
0.142,0.857,8973.0,
0.126,0.879,9472.0,
0.113,0.887,9970.0,
0.1,0.892,10468.0,
0.0899,0.906,10967.0,
0.0802,0.927,11466.0,
0.0718,0.935,11964.0,
0.0634,0.937,12462.0,
0.0579,0.949,12961.0,
0.0517,0.945,13460.0,
0.0465,0.955,13958.0,
0.0414,0.958,14456.0,
0.037,0.972,14955.0,
0.0333,0.964,15454.0,
0.0303,0.967,15952.0,
0.027,0.974,16450.0,
0.0245,0.982,16949.0,
