A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.13125
0.0584,0.747,0.0734,11.76,
0.0522,0.683,0.146,23.52,
0.0476,0.622,0.218,35.29,
0.0433,0.559,0.287,47.05,
0.0379,0.496,0.356,58.81,
0.0335,0.432,0.422,70.57,
0.0291,0.369,0.484,82.33,
0.0251,0.322,0.553,94.1,
0.0211,0.27,0.617,106.0,
0.0173,0.223,0.659,118.0,
0.0143,0.184,0.719,129.0,
0.0114,0.147,0.754,141.0,
0.00911,0.118,0.791,153.0,
0.00716,0.0931,0.827,165.0,
0.00581,0.075,0.852,176.0,
0.00475,0.0613,0.873,188.0,
0.00405,0.0516,0.891,200.0,
0.00351,0.0454,0.902,212.0,
0.0031,0.0408,0.92,223.0,
0.00289,0.0369,0.918,235.0,
0.00268,0.0347,0.916,247.0,
