A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.105
0.0595,0.775,0.0764,15.0,
0.0551,0.7,0.151,30.0,
0.0496,0.639,0.223,45.0,
0.044,0.574,0.293,60.0,
0.0394,0.51,0.365,75.0,
0.0342,0.444,0.432,90.0,
0.03,0.384,0.497,105.0,
0.0254,0.331,0.564,120.0,
0.0214,0.276,0.621,135.0,
0.0177,0.228,0.675,150.0,
0.0144,0.187,0.73,165.0,
0.0115,0.149,0.764,180.0,
0.00909,0.117,0.803,195.0,
0.00711,0.0928,0.847,210.0,
0.00564,0.0737,0.876,225.0,
0.00458,0.0586,0.886,240.0,
0.00384,0.0495,0.9,255.0,
0.00333,0.0433,0.917,270.0,
0.003,0.0389,0.922,285.0,
0.00279,0.0359,0.93,300.0,
