A,P,time,cat
0.997,0.0,0.0,0.057
0.671,0.315,0.0552,
0.536,0.462,0.11,
0.461,0.542,0.165,
0.407,0.589,0.221,
0.364,0.631,0.276,
0.324,0.67,0.331,
0.295,0.7,0.386,
0.264,0.723,0.441,
0.241,0.757,0.496,
0.217,0.784,0.552,
0.195,0.803,0.607,
0.175,0.82,0.662,
0.159,0.834,0.717,
0.144,0.859,0.772,
0.132,0.867,0.827,
0.12,0.885,0.883,
0.108,0.889,0.938,
0.0993,0.909,0.993,
0.0908,0.908,1.048,
0.0837,0.916,1.103,
0.0753,0.916,1.158,
0.07,0.932,1.214,
0.0651,0.941,1.269,
0.06,0.924,1.324,
0.0548,0.947,1.379,
