A,P,time,cat
1.006,0.0,0.0,0.061
0.687,0.264,1895.0,
0.561,0.386,3791.0,
0.482,0.469,5686.0,
0.418,0.535,7581.0,
0.371,0.582,9477.0,
0.33,0.625,11372.0,
0.293,0.653,13267.0,
0.263,0.677,15163.0,
0.238,0.702,17058.0,
0.218,0.74,18954.0,
0.201,0.755,20849.0,
0.183,0.767,22744.0,
0.168,0.779,24640.0,
0.153,0.797,26535.0,
0.142,0.807,28430.0,
0.134,0.821,30326.0,
0.124,0.824,32221.0,
0.114,0.828,34116.0,
0.107,0.846,36012.0,
0.101,0.845,37907.0,
0.0925,0.855,39802.0,
0.0879,0.855,41698.0,
0.0826,0.851,43593.0,
0.0781,0.861,45489.0,
0.0749,0.878,47384.0,
0.0706,0.882,49279.0,
0.0669,0.879,51175.0,
0.0636,0.885,53070.0,
0.0606,0.888,54965.0,
0.0586,0.894,56861.0,
0.0561,0.887,58756.0,
