A,P,time,cat
0.995,0.0,0.0,0.074
0.864,0.129,0.201,
0.763,0.235,0.401,
0.666,0.328,0.602,
0.588,0.402,0.803,
0.529,0.464,1.003,
0.466,0.519,1.204,
0.422,0.57,1.404,
0.377,0.617,1.605,
0.34,0.64,1.806,
0.305,0.686,2.006,
0.279,0.713,2.207,
0.255,0.727,2.408,
0.232,0.759,2.608,
0.213,0.775,2.809,
0.195,0.782,3.01,
0.182,0.794,3.21,
0.168,0.811,3.411,
0.156,0.833,3.611,
0.145,0.838,3.812,
0.137,0.843,4.013,
0.13,0.855,4.213,
0.122,0.862,4.414,
0.116,0.866,4.615,
0.112,0.873,4.815,
0.105,0.881,5.016,
0.101,0.874,5.217,
0.0967,0.896,5.417,
0.0938,0.881,5.618,
0.0918,0.887,5.818,
0.0876,0.886,6.019,
0.086,0.889,6.22,
0.0836,0.891,6.42,
0.0814,0.905,6.621,
