A,P,time,cat
1.001,0.0,0.0,0.042
0.863,0.12,1412.0,
0.754,0.228,2825.0,
0.669,0.322,4237.0,
0.586,0.41,5650.0,
0.504,0.488,7062.0,
0.445,0.555,8474.0,
0.387,0.61,9887.0,
0.334,0.658,11299.0,
0.289,0.706,12712.0,
0.253,0.746,14124.0,
0.221,0.782,15537.0,
0.192,0.807,16949.0,
0.166,0.831,18361.0,
0.148,0.856,19774.0,
0.129,0.87,21186.0,
0.114,0.888,22599.0,
0.1,0.906,24011.0,
0.0881,0.911,25424.0,
0.0793,0.919,26836.0,
0.0701,0.926,28248.0,
0.0639,0.934,29661.0,
0.0579,0.932,31073.0,
0.0524,0.956,32486.0,
0.0479,0.943,33898.0,
