A,P,time,cat
0.998,0.0,0.0,0.048
0.728,0.243,40.73,
0.597,0.378,81.46,
0.497,0.472,122.0,
0.424,0.55,163.0,
0.366,0.595,204.0,
0.319,0.649,244.0,
0.279,0.695,285.0,
0.247,0.715,326.0,
0.218,0.75,367.0,
0.193,0.768,407.0,
0.174,0.796,448.0,
0.156,0.807,489.0,
0.14,0.819,530.0,
0.126,0.847,570.0,
0.112,0.846,611.0,
0.102,0.854,652.0,
0.0922,0.877,692.0,
0.0849,0.884,733.0,
0.0764,0.884,774.0,
0.0697,0.89,815.0,
0.0645,0.907,855.0,
0.0592,0.901,896.0,
0.0543,0.905,937.0,
0.0504,0.923,978.0,
0.0463,0.917,1018.0,
0.0428,0.922,1059.0,
