A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.0286,0.397,0.546,80.03,
0.0243,0.488,0.461,160.0,
0.0215,0.544,0.405,240.0,
0.019,0.584,0.365,320.0,
0.0171,0.631,0.326,400.0,
0.0156,0.664,0.298,480.0,
0.0141,0.692,0.267,560.0,
0.013,0.709,0.244,640.0,
0.0119,0.731,0.226,720.0,
0.0108,0.747,0.208,800.0,
0.0101,0.769,0.193,880.0,
0.0094,0.788,0.177,960.0,
0.00865,0.807,0.166,1040.0,
0.00802,0.809,0.154,1120.0,
0.00757,0.817,0.144,1200.0,
0.00707,0.838,0.134,1281.0,
0.0067,0.834,0.125,1361.0,
0.00625,0.843,0.118,1441.0,
0.00595,0.86,0.111,1521.0,
0.00547,0.861,0.104,1601.0,
0.00519,0.865,0.101,1681.0,
0.00496,0.87,0.0946,1761.0,
0.00475,0.881,0.0891,1841.0,
0.00451,0.877,0.0847,1921.0,
0.00427,0.89,0.081,2001.0,
0.00407,0.883,0.0786,2081.0,
0.00389,0.883,0.0748,2161.0,
0.00373,0.895,0.0709,2241.0,
0.0036,0.897,0.0683,2321.0,
0.00348,0.904,0.0651,2401.0,
