A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0375
0.0251,0.467,0.48,98.85,
0.0205,0.559,0.393,198.0,
0.0172,0.628,0.323,297.0,
0.0147,0.67,0.279,395.0,
0.0128,0.715,0.243,494.0,
0.0111,0.747,0.213,593.0,
0.00993,0.773,0.189,692.0,
0.00887,0.794,0.167,791.0,
0.00793,0.809,0.15,890.0,
0.00706,0.83,0.135,988.0,
0.00636,0.834,0.122,1087.0,
0.00581,0.85,0.11,1186.0,
0.00539,0.85,0.101,1285.0,
0.00485,0.868,0.0934,1384.0,
0.00456,0.882,0.086,1483.0,
0.00416,0.876,0.0796,1582.0,
0.00393,0.887,0.0748,1680.0,
0.00373,0.887,0.0703,1779.0,
0.00344,0.912,0.0655,1878.0,
0.00327,0.901,0.0614,1977.0,
