A,P,time,cat
1.008,0.0,0.0,0.018
0.925,0.0719,175.0,
0.852,0.147,351.0,
0.773,0.216,526.0,
0.709,0.286,701.0,
0.645,0.349,877.0,
0.582,0.404,1052.0,
0.528,0.465,1227.0,
0.479,0.519,1403.0,
0.436,0.566,1578.0,
0.38,0.61,1753.0,
0.345,0.649,1929.0,
0.308,0.69,2104.0,
0.271,0.722,2279.0,
0.238,0.747,2455.0,
0.212,0.787,2630.0,
0.186,0.811,2806.0,
0.163,0.847,2981.0,
0.142,0.846,3156.0,
0.124,0.876,3332.0,
0.109,0.884,3507.0,
0.0951,0.901,3682.0,
0.0846,0.91,3858.0,
0.0746,0.93,4033.0,
0.0651,0.933,4208.0,
0.0564,0.948,4384.0,
0.0497,0.942,4559.0,
0.0445,0.948,4734.0,
0.0395,0.968,4910.0,
0.0346,0.963,5085.0,
