A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.089
0.0495,0.0776,0.816,17.64,
0.0452,0.152,0.76,35.29,
0.0416,0.223,0.683,52.93,
0.0378,0.289,0.622,70.57,
0.0344,0.36,0.568,88.21,
0.0314,0.414,0.512,106.0,
0.0279,0.468,0.461,124.0,
0.0249,0.52,0.411,141.0,
0.0221,0.571,0.368,159.0,
0.0196,0.624,0.325,176.0,
0.0176,0.659,0.287,194.0,
0.0157,0.703,0.254,212.0,
0.0138,0.734,0.226,229.0,
0.0122,0.766,0.199,247.0,
0.0106,0.799,0.179,265.0,
0.00955,0.82,0.155,282.0,
0.00837,0.845,0.137,300.0,
0.00746,0.852,0.122,318.0,
0.00665,0.866,0.111,335.0,
0.00596,0.884,0.0975,353.0,
0.00542,0.885,0.0897,370.0,
0.00487,0.904,0.0796,388.0,
0.00453,0.909,0.0743,406.0,
0.00418,0.924,0.0682,423.0,
0.00385,0.916,0.0625,441.0,
0.00362,0.921,0.0594,459.0,
0.00344,0.947,0.0568,476.0,
0.0032,0.921,0.0529,494.0,
