A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.262,0.0423,0.609,0.414,
0.25,0.0942,0.58,0.828,
0.235,0.147,0.536,1.241,
0.218,0.198,0.502,1.655,
0.201,0.249,0.465,2.069,
0.189,0.3,0.434,2.482,
0.174,0.343,0.398,2.896,
0.16,0.396,0.371,3.31,
0.147,0.441,0.337,3.724,
0.134,0.49,0.308,4.138,
0.12,0.529,0.277,4.551,
0.109,0.571,0.25,4.965,
0.0968,0.613,0.222,5.379,
0.0853,0.65,0.197,5.793,
0.0755,0.689,0.17,6.206,
0.065,0.727,0.149,6.62,
0.0559,0.76,0.127,7.034,
0.0478,0.798,0.107,7.447,
0.0404,0.816,0.0907,7.861,
0.0332,0.86,0.0755,8.275,
0.0277,0.863,0.0623,8.689,
0.0229,0.87,0.0514,9.103,
0.0188,0.91,0.0421,9.516,
0.0155,0.92,0.0343,9.93,
0.0124,0.929,0.028,10.34,
0.0101,0.951,0.023,10.76,
0.00849,0.959,0.0194,11.17,
0.00706,0.958,0.0159,11.59,
0.00592,0.955,0.0136,12.0,
0.00503,0.958,0.0115,12.41,
0.00441,0.97,0.01,12.83,
0.0039,0.97,0.0089,13.24,
