A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04625
0.0459,0.837,0.0709,266.0,
0.0415,0.77,0.142,532.0,
0.0385,0.696,0.215,798.0,
0.0344,0.626,0.29,1064.0,
0.0308,0.567,0.358,1329.0,
0.0274,0.498,0.429,1595.0,
0.0239,0.436,0.499,1861.0,
0.0203,0.367,0.562,2127.0,
0.017,0.307,0.63,2393.0,
0.0137,0.247,0.697,2659.0,
0.0106,0.19,0.761,2925.0,
0.00795,0.141,0.809,3191.0,
0.00544,0.0974,0.868,3456.0,
0.00359,0.0633,0.896,3722.0,
0.00238,0.0413,0.923,3988.0,
0.00162,0.0291,0.936,4254.0,
0.00127,0.0233,0.943,4520.0,
