A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.0569,0.841,0.0351,2.27,
0.0553,0.806,0.0693,4.54,
0.0532,0.774,0.103,6.81,
0.0506,0.741,0.136,9.08,
0.0477,0.701,0.171,11.35,
0.0467,0.676,0.201,13.62,
0.0443,0.65,0.24,15.89,
0.0421,0.621,0.27,18.16,
0.0398,0.581,0.306,20.43,
0.0381,0.549,0.338,22.7,
0.0355,0.519,0.377,24.97,
0.0333,0.489,0.409,27.24,
0.0311,0.451,0.441,29.51,
0.0293,0.424,0.48,31.78,
0.027,0.396,0.507,34.05,
0.0247,0.367,0.542,36.32,
0.0227,0.336,0.582,38.59,
0.0208,0.304,0.606,40.86,
0.0188,0.274,0.64,43.13,
0.0166,0.24,0.67,45.4,
0.0145,0.212,0.709,47.67,
0.0124,0.183,0.746,49.94,
0.0104,0.154,0.767,52.21,
0.00866,0.124,0.809,54.48,
0.00684,0.0998,0.829,56.75,
0.00516,0.0744,0.853,59.02,
0.00362,0.0529,0.895,61.29,
0.00243,0.0356,0.899,63.56,
0.0016,0.0234,0.92,65.83,
0.0011,0.0161,0.936,68.1,
0.0,0.0123,0.96,70.37,
0.0,0.0102,0.947,72.64,
0.0,0.00896,0.951,74.91,
0.0,0.00849,0.952,77.18,
0.0,0.00804,0.972,79.45,
