A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.058
0.0585,0.853,0.0325,2.648,
0.0569,0.824,0.0641,5.297,
0.054,0.797,0.0957,7.945,
0.0523,0.764,0.126,10.59,
0.0503,0.729,0.16,13.24,
0.0487,0.701,0.191,15.89,
0.046,0.67,0.222,18.54,
0.0439,0.652,0.256,21.19,
0.042,0.614,0.285,23.83,
0.0399,0.586,0.322,26.48,
0.038,0.555,0.353,29.13,
0.0358,0.523,0.379,31.78,
0.0341,0.494,0.411,34.43,
0.0319,0.467,0.445,37.08,
0.0297,0.434,0.473,39.72,
0.0281,0.408,0.508,42.37,
0.026,0.38,0.541,45.02,
0.0241,0.355,0.575,47.67,
0.0222,0.322,0.606,50.32,
0.02,0.294,0.625,52.97,
0.0181,0.266,0.651,55.61,
0.0161,0.239,0.689,58.26,
0.0144,0.21,0.726,60.91,
0.0125,0.183,0.76,63.56,
0.0106,0.157,0.779,66.21,
0.00887,0.129,0.806,68.86,
0.00714,0.103,0.834,71.5,
0.00558,0.081,0.86,74.15,
0.00407,0.0588,0.898,76.8,
0.0028,0.0407,0.906,79.45,
0.00187,0.0268,0.933,82.1,
0.00125,0.0182,0.948,84.75,
0.0,0.0131,0.946,87.39,
0.0,0.0106,0.958,90.04,
0.0,0.00917,0.969,92.69,
